sst,average,all,12312017,MLRF1
paccum,uLow,all,12312017,MLRF1
satCA,Low,all,12312017,MLRF1
seandbc,average,all,12312017,MLRF1
seandbcD,average,all,12312017,MLRF1
seandbcM,average,all,12312017,MLRF1
seandbcV,average,all,12312017,MLRF1
spawt,cond,all,12312017,MLRF1
surfb,sHigh,nite,12312017,MLRF1
surfb,sHigh,dayb,12312017,MLRF1
surfb,sHigh,midd,12312017,MLRF1
surfb,average,aftn,12312017,MLRF1
surfc,average,all,12312017,MLRF1
winddr,n-ne,nite,12312017,MLRF1
winddr,ese-sse,dawn,12312017,MLRF1
winddr,nw-n,morn,12312017,MLRF1
winddr,nw-n,midd,12312017,MLRF1
winddr,nw-n,aftn,12312017,MLRF1
windgu,average,all,12312017,MLRF1
windsd7,vLow,all,12312017,MLRF1
windsp,average,nite,12312017,MLRF1
windsp,average,dayb,12312017,MLRF1
windsp,average,midd,12312017,MLRF1
windsp,average,psun,12312017,MLRF1
windsp,sLow,suns,12312017,MLRF1
windsp3day,average,all,12312017,MLRF1
airt,Low,nite,01012018,MLRF1
airt,vLow,dawn,01012018,MLRF1
airt,dLow,morn,01012018,MLRF1
airt,vLow,midd,01012018,MLRF1
airt,vLow,psun,01012018,MLRF1
airt,Low,suns,01012018,MLRF1
airtV,sHigh,all,01012018,MLRF1
barom,sHigh,nite,01012018,MLRF1
barom,sHigh,dawn,01012018,MLRF1
barom,High,morn,01012018,MLRF1
barom,High,midd,01012018,MLRF1
barom,sHigh,aftn,01012018,MLRF1
bleaST,average,all,01012018,MLRF1
ekmD7day,onshore,all,01012018,MLRF1
sst,average,all,01012018,MLRF1
paccum,uLow,all,01012018,MLRF1
satCA,Low,all,01012018,MLRF1
seandbc,average,all,01012018,MLRF1
seandbcD,average,all,01012018,MLRF1
seandbcM,average,all,01012018,MLRF1
seandbcV,average,even,01012018,MLRF1
seandbcV,sLow,midn,01012018,MLRF1
seandbcV,sLow,pdaw,01012018,MLRF1
seandbcV,sLow,dayl,01012018,MLRF1
spawt,cond,all,01012018,MLRF1
surfb,sHigh,nite,01012018,MLRF1
surfb,sHigh,dayb,01012018,MLRF1
surfb,sHigh,midd,01012018,MLRF1
surfb,sHigh,psun,01012018,MLRF1
surfb,average,suns,01012018,MLRF1
surfc,average,all,01012018,MLRF1
winddr,ssw-wsw,even,01012018,MLRF1
winddr,nw-n,midn,01012018,MLRF1
winddr,nw-n,pdaw,01012018,MLRF1
winddr,ssw-wsw,dawn,01012018,MLRF1
winddr,n-ne,morn,01012018,MLRF1
winddr,ne-ene,midd,01012018,MLRF1
winddr,n-ne,aftn,01012018,MLRF1
windgu,average,nite,01012018,MLRF1
windgu,average,dayb,01012018,MLRF1
windgu,average,midd,01012018,MLRF1
windgu,average,psun,01012018,MLRF1
windgu,sLow,suns,01012018,MLRF1
windsd7,vLow,all,01012018,MLRF1
windsp,sLow,even,01012018,MLRF1
windsp,Low,midn,01012018,MLRF1
windsp,sLow,pdaw,01012018,MLRF1
windsp,average,dayb,01012018,MLRF1
windsp,sLow,midd,01012018,MLRF1
windsp,sLow,psun,01012018,MLRF1
windsp,Low,suns,01012018,MLRF1
windsp3day,average,all,01012018,MLRF1
airt,sLow,even,01022018,MLRF1
airt,sLow,midn,01022018,MLRF1
airt,Low,pdaw,01022018,MLRF1
airt,Low,dawn,01022018,MLRF1
airt,sLow,morn,01022018,MLRF1
airt,average,midd,01022018,MLRF1
airt,average,aftn,01022018,MLRF1
airtV,sHigh,all,01022018,MLRF1
barom,sHigh,all,01022018,MLRF1
bleaST,average,all,01022018,MLRF1
ekmD7day,onshore,all,01022018,MLRF1
sst,average,all,01022018,MLRF1
paccum,uLow,all,01022018,MLRF1
satCA,Low,all,01022018,MLRF1
seandbc,average,all,01022018,MLRF1
seandbcD,average,all,01022018,MLRF1
seandbcM,average,all,01022018,MLRF1
seandbcV,sLow,all,01022018,MLRF1
spawt,cond,all,01022018,MLRF1
surfb,sHigh,even,01022018,MLRF1
surfb,sHigh,midn,01022018,MLRF1
surfb,average,pdaw,01022018,MLRF1
surfb,average,dawn,01022018,MLRF1
surfb,sHigh,morn,01022018,MLRF1
surfb,sHigh,midd,01022018,MLRF1
surfb,average,aftn,01022018,MLRF1
surfc,average,all,01022018,MLRF1
winddr,ne-ene,even,01022018,MLRF1
winddr,ese-sse,midn,01022018,MLRF1
winddr,sse-ssw,pdaw,01022018,MLRF1
winddr,ssw-wsw,dawn,01022018,MLRF1
winddr,n-ne,morn,01022018,MLRF1
winddr,ssw-wsw,midd,01022018,MLRF1
winddr,wsw-w,aftn,01022018,MLRF1
windgu,sLow,nite,01022018,MLRF1
windgu,Low,dawn,01022018,MLRF1
windgu,sLow,morn,01022018,MLRF1
windgu,vLow,midd,01022018,MLRF1
windgu,average,aftn,01022018,MLRF1
windsd7,vLow,all,01022018,MLRF1
windsp,Low,nite,01022018,MLRF1
windsp,Low,dayb,01022018,MLRF1
windsp,dLow,midd,01022018,MLRF1
windsp,sLow,psun,01022018,MLRF1
windsp,average,suns,01022018,MLRF1
windsp3day,average,even,01022018,MLRF1
windsp3day,average,midn,01022018,MLRF1
windsp3day,sLow,pdaw,01022018,MLRF1
windsp3day,sLow,dayl,01022018,MLRF1
airt,sLow,even,01032018,MLRF1
airt,vLow,midn,01032018,MLRF1
airt,dLow,pdaw,01032018,MLRF1
airt,dLow,dayb,01032018,MLRF1
airt,dLow,midd,01032018,MLRF1
airt,vLow,aftn,01032018,MLRF1
airtV,sHigh,nite,01032018,MLRF1
airtV,sHigh,dawn,01032018,MLRF1
airtV,High,morn,01032018,MLRF1
airtV,High,midd,01032018,MLRF1
airtV,High,aftn,01032018,MLRF1
barom,sHigh,all,01032018,MLRF1
bleaST,average,all,01032018,MLRF1
ekmD7day,onshore,all,01032018,MLRF1
sst,average,all,01032018,MLRF1
paccum,uLow,all,01032018,MLRF1
satCA,Low,all,01032018,MLRF1
seandbc,average,all,01032018,MLRF1
seandbcD,average,all,01032018,MLRF1
seandbcM,average,all,01032018,MLRF1
seandbcV,sLow,even,01032018,MLRF1
seandbcV,average,midn,01032018,MLRF1
seandbcV,average,pdaw,01032018,MLRF1
seandbcV,average,dayl,01032018,MLRF1
spawt,cond,all,01032018,MLRF1
surfb,average,all,01032018,MLRF1
surfc,average,all,01032018,MLRF1
winddr,w-nw,even,01032018,MLRF1
winddr,nw-n,midn,01032018,MLRF1
winddr,nw-n,pdaw,01032018,MLRF1
winddr,nw-n,dayb,01032018,MLRF1
winddr,nw-n,midd,01032018,MLRF1
winddr,nw-n,psun,01032018,MLRF1
winddr,sse-ssw,suns,01032018,MLRF1
windgu,average,even,01032018,MLRF1
windgu,average,midn,01032018,MLRF1
windgu,sHigh,pdaw,01032018,MLRF1
windgu,average,dawn,01032018,MLRF1
windgu,sHigh,morn,01032018,MLRF1
windgu,average,midd,01032018,MLRF1
windgu,sLow,psun,01032018,MLRF1
windgu,Low,suns,01032018,MLRF1
windsd7,Low,all,01032018,MLRF1
windsp,average,nite,01032018,MLRF1
windsp,average,dayb,01032018,MLRF1
windsp,average,midd,01032018,MLRF1
windsp,Low,psun,01032018,MLRF1
windsp,vLow,suns,01032018,MLRF1
windsp3day,sLow,all,01032018,MLRF1
airt,Low,nite,01042018,MLRF1
airt,Low,dawn,01042018,MLRF1
airt,vLow,morn,01042018,MLRF1
airt,vLow,midd,01042018,MLRF1
airt,dLow,aftn,01042018,MLRF1
airtV,High,all,01042018,MLRF1
barom,sHigh,even,01042018,MLRF1
barom,average,midn,01042018,MLRF1
barom,average,pdaw,01042018,MLRF1
barom,average,dayl,01042018,MLRF1
bleaST,average,all,01042018,MLRF1
ekmD7day,onshore,all,01042018,MLRF1
sst,average,all,01042018,MLRF1
paccum,uLow,all,01042018,MLRF1
satCA,Low,all,01042018,MLRF1
seandbc,average,nite,01042018,MLRF1
seandbc,average,dayb,01042018,MLRF1
seandbc,average,midd,01042018,MLRF1
seandbc,sLow,aftn,01042018,MLRF1
seandbcD,average,all,01042018,MLRF1
seandbcM,average,all,01042018,MLRF1
seandbcV,average,all,01042018,MLRF1
spawt,cond,even,01042018,MLRF1
spawt,cond,midn,01042018,MLRF1
spawt,uLow,pdaw,01042018,MLRF1
spawt,uLow,dayl,01042018,MLRF1
surfb,average,all,01042018,MLRF1
surfc,average,all,01042018,MLRF1
winddr,n-ne,even,01042018,MLRF1
winddr,ese-sse,midn,01042018,MLRF1
winddr,ssw-wsw,pdaw,01042018,MLRF1
winddr,w-nw,dayb,01042018,MLRF1
winddr,w-nw,midd,01042018,MLRF1
winddr,nw-n,aftn,01042018,MLRF1
windgu,vLow,even,01042018,MLRF1
windgu,sHigh,midn,01042018,MLRF1
windgu,Low,pdaw,01042018,MLRF1
windgu,average,dayb,01042018,MLRF1
windgu,sHigh,midd,01042018,MLRF1
windgu,High,psun,01042018,MLRF1
windgu,sHigh,suns,01042018,MLRF1
windsd7,Low,all,01042018,MLRF1
windsp,dLow,even,01042018,MLRF1
windsp,average,midn,01042018,MLRF1
windsp,vLow,pdaw,01042018,MLRF1
windsp,sLow,dawn,01042018,MLRF1
windsp,average,morn,01042018,MLRF1
windsp,average,midd,01042018,MLRF1
windsp,sHigh,aftn,01042018,MLRF1
windsp3day,sLow,nite,01042018,MLRF1
windsp3day,sLow,dayb,01042018,MLRF1
windsp3day,sLow,midd,01042018,MLRF1
windsp3day,sLow,psun,01042018,MLRF1
windsp3day,average,suns,01042018,MLRF1
airt,dLow,all,01052018,MLRF1
airtV,High,nite,01052018,MLRF1
airtV,High,dayb,01052018,MLRF1
airtV,High,midd,01052018,MLRF1
airtV,vHigh,aftn,01052018,MLRF1
barom,average,even,01052018,MLRF1
barom,sHigh,midn,01052018,MLRF1
barom,sHigh,pdaw,01052018,MLRF1
barom,sHigh,dayb,01052018,MLRF1
barom,High,midd,01052018,MLRF1
barom,sHigh,aftn,01052018,MLRF1
bleaST,average,all,01052018,MLRF1
ekmD7day,onshore,even,01052018,MLRF1
ekmD7day,downshore,midn,01052018,MLRF1
ekmD7day,downshore,pdaw,01052018,MLRF1
ekmD7day,offshore,dayb,01052018,MLRF1
ekmD7day,upshore,midd,01052018,MLRF1
ekmD7day,upshore,aftn,01052018,MLRF1
sst,average,all,01052018,MLRF1
paccum,uLow,all,01052018,MLRF1
satCA,Low,all,01052018,MLRF1
seandbc,sLow,all,01052018,MLRF1
seandbcD,average,even,01052018,MLRF1
seandbcD,average,midn,01052018,MLRF1
seandbcD,sLow,pdaw,01052018,MLRF1
seandbcD,sLow,dayl,01052018,MLRF1
seandbcM,average,all,01052018,MLRF1
seandbcV,average,all,01052018,MLRF1
spawt,uLow,all,01052018,MLRF1
surfb,average,nite,01052018,MLRF1
surfb,average,dawn,01052018,MLRF1
surfb,sHigh,morn,01052018,MLRF1
surfb,sHigh,midd,01052018,MLRF1
surfb,average,aftn,01052018,MLRF1
surfc,average,all,01052018,MLRF1
winddr,nw-n,even,01052018,MLRF1
winddr,ssw-wsw,midn,01052018,MLRF1
winddr,n-ne,pdaw,01052018,MLRF1
winddr,n-ne,dayb,01052018,MLRF1
winddr,ese-sse,midd,01052018,MLRF1
winddr,nw-n,aftn,01052018,MLRF1
windgu,sHigh,all,01052018,MLRF1
windsd7,Low,all,01052018,MLRF1
windsp,average,nite,01052018,MLRF1
windsp,average,dawn,01052018,MLRF1
windsp,sHigh,morn,01052018,MLRF1
windsp,average,midd,01052018,MLRF1
windsp,average,aftn,01052018,MLRF1
windsp3day,average,all,01052018,MLRF1
airt,dLow,all,01062018,MLRF1
airtV,vHigh,all,01062018,MLRF1
barom,High,nite,01062018,MLRF1
barom,High,dayb,01062018,MLRF1
barom,vHigh,midd,01062018,MLRF1
barom,High,aftn,01062018,MLRF1
bleaST,average,all,01062018,MLRF1
ekmD7day,upshore,all,01062018,MLRF1
sst,average,all,01062018,MLRF1
paccum,uLow,all,01062018,MLRF1
satCA,Low,all,01062018,MLRF1
seandbc,sLow,all,01062018,MLRF1
seandbcD,sLow,all,01062018,MLRF1
seandbcM,average,all,01062018,MLRF1
seandbcV,sHigh,even,01062018,MLRF1
seandbcV,sHigh,midn,01062018,MLRF1
seandbcV,High,pdaw,01062018,MLRF1
seandbcV,High,dayl,01062018,MLRF1
spawt,uLow,all,01062018,MLRF1
surfb,sHigh,nite,01062018,MLRF1
surfb,sHigh,dawn,01062018,MLRF1
surfb,High,morn,01062018,MLRF1
surfb,High,midd,01062018,MLRF1
surfb,sHigh,aftn,01062018,MLRF1
surfc,average,all,01062018,MLRF1
winddr,nw-n,even,01062018,MLRF1
winddr,nw-n,midn,01062018,MLRF1
winddr,ene-ese,pdaw,01062018,MLRF1
winddr,n-ne,dayl,01062018,MLRF1
windgu,sHigh,nite,01062018,MLRF1
windgu,sHigh,dayb,01062018,MLRF1
windgu,sHigh,midd,01062018,MLRF1
windgu,average,aftn,01062018,MLRF1
windsd7,Low,all,01062018,MLRF1
windsp,average,all,01062018,MLRF1
windsp3day,average,all,01062018,MLRF1
airt,dLow,nite,01072018,MLRF1
airt,dLow,dayb,01072018,MLRF1
airt,dLow,midd,01072018,MLRF1
airt,vLow,aftn,01072018,MLRF1
airtV,vHigh,even,01072018,MLRF1
airtV,High,midn,01072018,MLRF1
airtV,High,pdaw,01072018,MLRF1
airtV,High,dayl,01072018,MLRF1
barom,High,all,01072018,MLRF1
bleaST,average,all,01072018,MLRF1
ekmD7day,upshore,all,01072018,MLRF1
sst,average,all,01072018,MLRF1
paccum,uLow,all,01072018,MLRF1
satCA,Low,all,01072018,MLRF1
seandbc,sLow,all,01072018,MLRF1
seandbcD,sLow,all,01072018,MLRF1
seandbcM,average,all,01072018,MLRF1
seandbcV,vHigh,all,01072018,MLRF1
spawt,uLow,all,01072018,MLRF1
surfb,High,even,01072018,MLRF1
surfb,High,midn,01072018,MLRF1
surfb,sHigh,pdaw,01072018,MLRF1
surfb,sHigh,dawn,01072018,MLRF1
surfb,High,morn,01072018,MLRF1
surfb,High,midd,01072018,MLRF1
surfb,sHigh,aftn,01072018,MLRF1
surfc,average,all,01072018,MLRF1
winddr,ese-sse,even,01072018,MLRF1
winddr,ese-sse,midn,01072018,MLRF1
winddr,n-ne,pdaw,01072018,MLRF1
winddr,n-ne,dayl,01072018,MLRF1
windgu,average,even,01072018,MLRF1
windgu,sHigh,midn,01072018,MLRF1
windgu,sHigh,pdaw,01072018,MLRF1
windgu,sHigh,dawn,01072018,MLRF1
windgu,average,morn,01072018,MLRF1
windgu,average,midd,01072018,MLRF1
windgu,sHigh,aftn,01072018,MLRF1
windsd7,Low,all,01072018,MLRF1
windsp,average,all,01072018,MLRF1
windsp3day,average,even,01072018,MLRF1
windsp3day,average,midn,01072018,MLRF1
windsp3day,sHigh,pdaw,01072018,MLRF1
windsp3day,sHigh,dayl,01072018,MLRF1
airt,dLow,nite,01082018,MLRF1
airt,dLow,dayb,01082018,MLRF1
airt,vLow,midd,01082018,MLRF1
airt,Low,aftn,01082018,MLRF1
airtV,High,all,01082018,MLRF1
barom,High,all,01082018,MLRF1
bleaST,average,all,01082018,MLRF1
ekmD7day,upshore,all,01082018,MLRF1
sst,average,all,01082018,MLRF1
paccum,uLow,all,01082018,MLRF1
satCA,Low,all,01082018,MLRF1
seandbc,sLow,all,01082018,MLRF1
seandbcD,sLow,all,01082018,MLRF1
seandbcM,average,all,01082018,MLRF1
seandbcV,vHigh,all,01082018,MLRF1
spawt,uLow,all,01082018,MLRF1
surfb,High,even,01082018,MLRF1
surfb,High,midn,01082018,MLRF1
surfb,sHigh,pdaw,01082018,MLRF1
surfb,sHigh,dawn,01082018,MLRF1
surfb,High,morn,01082018,MLRF1
surfb,High,midd,01082018,MLRF1
surfb,sHigh,aftn,01082018,MLRF1
surfc,average,all,01082018,MLRF1
winddr,n-ne,nite,01082018,MLRF1
winddr,n-ne,dayb,01082018,MLRF1
winddr,ne-ene,midd,01082018,MLRF1
winddr,ne-ene,aftn,01082018,MLRF1
windgu,sHigh,even,01082018,MLRF1
windgu,sHigh,midn,01082018,MLRF1
windgu,average,pdaw,01082018,MLRF1
windgu,average,dawn,01082018,MLRF1
windgu,sHigh,morn,01082018,MLRF1
windgu,sHigh,midd,01082018,MLRF1
windgu,sHigh,aftn,01082018,MLRF1
windsd7,sLow,all,01082018,MLRF1
windsp,sHigh,even,01082018,MLRF1
windsp,average,midn,01082018,MLRF1
windsp,average,pdaw,01082018,MLRF1
windsp,average,dayl,01082018,MLRF1
windsp3day,sHigh,all,01082018,MLRF1
airt,Low,even,01092018,MLRF1
airt,sLow,midn,01092018,MLRF1
airt,sLow,pdaw,01092018,MLRF1
airt,sLow,dawn,01092018,MLRF1
airt,average,morn,01092018,MLRF1
airt,average,midd,01092018,MLRF1
airt,average,aftn,01092018,MLRF1
airtV,High,all,01092018,MLRF1
barom,High,even,01092018,MLRF1
barom,High,midn,01092018,MLRF1
barom,sHigh,pdaw,01092018,MLRF1
barom,sHigh,dayl,01092018,MLRF1
bleaST,average,all,01092018,MLRF1
ekmD7day,upshore,even,01092018,MLRF1
ekmD7day,offshore,midn,01092018,MLRF1
ekmD7day,offshore,pdaw,01092018,MLRF1
ekmD7day,downshore,dayb,01092018,MLRF1
ekmD7day,onshore,midd,01092018,MLRF1
ekmD7day,onshore,aftn,01092018,MLRF1
sst,average,all,01092018,MLRF1
paccum,uLow,all,01092018,MLRF1
satCA,Low,all,01092018,MLRF1
seandbc,sLow,all,01092018,MLRF1
seandbcD,sLow,all,01092018,MLRF1
seandbcM,average,all,01092018,MLRF1
seandbcV,vHigh,even,01092018,MLRF1
seandbcV,vHigh,midn,01092018,MLRF1
seandbcV,High,pdaw,01092018,MLRF1
seandbcV,High,dayl,01092018,MLRF1
spawt,uLow,all,01092018,MLRF1
surfb,sHigh,nite,01092018,MLRF1
surfb,average,dawn,01092018,MLRF1
surfb,sHigh,morn,01092018,MLRF1
surfb,sHigh,midd,01092018,MLRF1
surfb,average,aftn,01092018,MLRF1
surfc,average,all,01092018,MLRF1
winddr,ne-ene,even,01092018,MLRF1
winddr,ene-ese,midn,01092018,MLRF1
winddr,ene-ese,pdaw,01092018,MLRF1
winddr,ene-ese,dayl,01092018,MLRF1
windgu,sHigh,nite,01092018,MLRF1
windgu,sHigh,dayb,01092018,MLRF1
windgu,sHigh,midd,01092018,MLRF1
windgu,sHigh,psun,01092018,MLRF1
windgu,average,suns,01092018,MLRF1
windsd7,sLow,even,01092018,MLRF1
windsd7,sLow,midn,01092018,MLRF1
windsd7,average,pdaw,01092018,MLRF1
windsd7,average,dayl,01092018,MLRF1
windsp,average,all,01092018,MLRF1
windsp3day,sHigh,all,01092018,MLRF1
airt,average,all,01102018,MLRF1
airtV,High,all,01102018,MLRF1
barom,sHigh,nite,01102018,MLRF1
barom,average,dawn,01102018,MLRF1
barom,sHigh,morn,01102018,MLRF1
barom,sHigh,midd,01102018,MLRF1
barom,average,aftn,01102018,MLRF1
bleaST,average,all,01102018,MLRF1
ekmD7day,onshore,all,01102018,MLRF1
sst,average,all,01102018,MLRF1
paccum,uLow,all,01102018,MLRF1
satCA,Low,all,01102018,MLRF1
seandbc,sLow,all,01102018,MLRF1
seandbcD,sLow,all,01102018,MLRF1
seandbcM,average,all,01102018,MLRF1
seandbcV,sHigh,nite,01102018,MLRF1
seandbcV,average,dayl,01102018,MLRF1
spawt,uLow,all,01102018,MLRF1
surfb,average,all,01102018,MLRF1
surfc,average,all,01102018,MLRF1
winddr,ese-sse,nite,01102018,MLRF1
winddr,sse-ssw,dawn,01102018,MLRF1
winddr,ne-ene,morn,01102018,MLRF1
winddr,n-ne,midd,01102018,MLRF1
winddr,n-ne,aftn,01102018,MLRF1
windgu,average,nite,01102018,MLRF1
windgu,average,dawn,01102018,MLRF1
windgu,Low,morn,01102018,MLRF1
windgu,sLow,midd,01102018,MLRF1
windgu,Low,psun,01102018,MLRF1
windgu,average,suns,01102018,MLRF1
windsd7,average,all,01102018,MLRF1
windsp,average,nite,01102018,MLRF1
windsp,average,dawn,01102018,MLRF1
windsp,dLow,morn,01102018,MLRF1
windsp,vLow,midd,01102018,MLRF1
windsp,vLow,psun,01102018,MLRF1
windsp,sLow,suns,01102018,MLRF1
windsp3day,sHigh,nite,01102018,MLRF1
windsp3day,sHigh,dawn,01102018,MLRF1
windsp3day,average,morn,01102018,MLRF1
windsp3day,average,midd,01102018,MLRF1
windsp3day,average,aftn,01102018,MLRF1
airt,average,all,01112018,MLRF1
airtV,sHigh,all,01112018,MLRF1
barom,average,even,01112018,MLRF1
barom,sHigh,midn,01112018,MLRF1
barom,average,pdaw,01112018,MLRF1
barom,average,dayb,01112018,MLRF1
barom,sHigh,midd,01112018,MLRF1
barom,average,aftn,01112018,MLRF1
bleaST,average,all,01112018,MLRF1
ekmD7day,onshore,all,01112018,MLRF1
sst,average,all,01112018,MLRF1
paccum,uLow,all,01112018,MLRF1
satCA,Low,all,01112018,MLRF1
seandbc,sLow,nite,01112018,MLRF1
seandbc,sLow,dayb,01112018,MLRF1
seandbc,sLow,midd,01112018,MLRF1
seandbc,sLow,psun,01112018,MLRF1
seandbc,average,suns,01112018,MLRF1
seandbcD,sLow,all,01112018,MLRF1
seandbcM,average,all,01112018,MLRF1
seandbcV,average,all,01112018,MLRF1
spawt,uLow,all,01112018,MLRF1
surfb,average,all,01112018,MLRF1
surfc,average,all,01112018,MLRF1
winddr,n-ne,even,01112018,MLRF1
winddr,n-ne,midn,01112018,MLRF1
winddr,ese-sse,pdaw,01112018,MLRF1
winddr,ese-sse,dawn,01112018,MLRF1
winddr,ne-ene,morn,01112018,MLRF1
winddr,ene-ese,midd,01112018,MLRF1
winddr,ene-ese,psun,01112018,MLRF1
winddr,ese-sse,suns,01112018,MLRF1
windgu,sLow,even,01112018,MLRF1
windgu,Low,midn,01112018,MLRF1
windgu,average,pdaw,01112018,MLRF1
windgu,average,dawn,01112018,MLRF1
windgu,Low,morn,01112018,MLRF1
windgu,average,midd,01112018,MLRF1
windgu,average,aftn,01112018,MLRF1
windsd7,average,all,01112018,MLRF1
windsp,Low,even,01112018,MLRF1
windsp,vLow,midn,01112018,MLRF1
windsp,sLow,pdaw,01112018,MLRF1
windsp,sLow,dawn,01112018,MLRF1
windsp,vLow,morn,01112018,MLRF1
windsp,average,midd,01112018,MLRF1
windsp,average,psun,01112018,MLRF1
windsp,sLow,suns,01112018,MLRF1
windsp3day,average,all,01112018,MLRF1
airt,average,all,01122018,MLRF1
airtV,average,all,01122018,MLRF1
barom,average,even,01122018,MLRF1
barom,sHigh,midn,01122018,MLRF1
barom,average,pdaw,01122018,MLRF1
barom,average,dawn,01122018,MLRF1
barom,sHigh,morn,01122018,MLRF1
barom,sHigh,midd,01122018,MLRF1
barom,average,aftn,01122018,MLRF1
bleaST,average,all,01122018,MLRF1
ekmD7day,onshore,all,01122018,MLRF1
sst,average,all,01122018,MLRF1
paccum,uLow,all,01122018,MLRF1
satCA,Low,all,01122018,MLRF1
seandbc,average,even,01122018,MLRF1
seandbc,sLow,midn,01122018,MLRF1
seandbc,sLow,pdaw,01122018,MLRF1
seandbc,sLow,dayl,01122018,MLRF1
seandbcD,sLow,all,01122018,MLRF1
seandbcM,average,all,01122018,MLRF1
seandbcV,average,nite,01122018,MLRF1
seandbcV,average,dayb,01122018,MLRF1
seandbcV,average,midd,01122018,MLRF1
seandbcV,average,psun,01122018,MLRF1
seandbcV,sLow,suns,01122018,MLRF1
spawt,uLow,all,01122018,MLRF1
surfb,average,all,01122018,MLRF1
surfc,average,all,01122018,MLRF1
winddr,n-ne,even,01122018,MLRF1
winddr,ne-ene,midn,01122018,MLRF1
winddr,ne-ene,pdaw,01122018,MLRF1
winddr,ene-ese,dawn,01122018,MLRF1
winddr,ese-sse,morn,01122018,MLRF1
winddr,ese-sse,midd,01122018,MLRF1
winddr,ese-sse,aftn,01122018,MLRF1
windgu,vLow,even,01122018,MLRF1
windgu,sLow,midn,01122018,MLRF1
windgu,sLow,pdaw,01122018,MLRF1
windgu,average,dayl,01122018,MLRF1
windsd7,average,all,01122018,MLRF1
windsp,dLow,even,01122018,MLRF1
windsp,vLow,midn,01122018,MLRF1
windsp,vLow,pdaw,01122018,MLRF1
windsp,sLow,dawn,01122018,MLRF1
windsp,average,morn,01122018,MLRF1
windsp,average,midd,01122018,MLRF1
windsp,sLow,aftn,01122018,MLRF1
windsp3day,average,even,01122018,MLRF1
windsp3day,average,midn,01122018,MLRF1
windsp3day,sLow,pdaw,01122018,MLRF1
windsp3day,sLow,dayl,01122018,MLRF1
airt,average,all,01132018,MLRF1
airtV,average,even,01132018,MLRF1
airtV,average,midn,01132018,MLRF1
airtV,sLow,pdaw,01132018,MLRF1
airtV,sLow,dayl,01132018,MLRF1
barom,average,even,01132018,MLRF1
barom,sHigh,midn,01132018,MLRF1
barom,average,pdaw,01132018,MLRF1
barom,average,dayl,01132018,MLRF1
bleaST,average,all,01132018,MLRF1
ekmD7day,onshore,all,01132018,MLRF1
sst,average,all,01132018,MLRF1
paccum,uLow,all,01132018,MLRF1
satCA,Low,all,01132018,MLRF1
seandbc,sLow,all,01132018,MLRF1
seandbcD,sLow,all,01132018,MLRF1
seandbcM,average,all,01132018,MLRF1
seandbcV,sLow,all,01132018,MLRF1
spawt,uLow,all,01132018,MLRF1
surfb,average,all,01132018,MLRF1
surfc,average,all,01132018,MLRF1
winddr,ese-sse,nite,01132018,MLRF1
winddr,ese-sse,dawn,01132018,MLRF1
winddr,sse-ssw,morn,01132018,MLRF1
winddr,sse-ssw,midd,01132018,MLRF1
winddr,ssw-wsw,aftn,01132018,MLRF1
windgu,average,nite,01132018,MLRF1
windgu,average,dayb,01132018,MLRF1
windgu,average,midd,01132018,MLRF1
windgu,average,psun,01132018,MLRF1
windgu,sHigh,suns,01132018,MLRF1
windsd7,average,all,01132018,MLRF1
windsp,average,all,01132018,MLRF1
windsp3day,sLow,all,01132018,MLRF1
airt,average,nite,01142018,MLRF1
airt,sLow,dawn,01142018,MLRF1
airt,Low,morn,01142018,MLRF1
airt,Low,midd,01142018,MLRF1
airt,sLow,aftn,01142018,MLRF1
airtV,sLow,nite,01142018,MLRF1
airtV,sLow,dawn,01142018,MLRF1
airtV,average,morn,01142018,MLRF1
airtV,average,midd,01142018,MLRF1
airtV,average,aftn,01142018,MLRF1
barom,average,even,01142018,MLRF1
barom,sHigh,midn,01142018,MLRF1
barom,average,pdaw,01142018,MLRF1
barom,sHigh,dayl,01142018,MLRF1
bleaST,average,all,01142018,MLRF1
ekmD7day,onshore,all,01142018,MLRF1
sst,average,all,01142018,MLRF1
paccum,uLow,all,01142018,MLRF1
satCA,Low,all,01142018,MLRF1
seandbc,sLow,all,01142018,MLRF1
seandbcD,sLow,all,01142018,MLRF1
seandbcM,average,all,01142018,MLRF1
seandbcV,sLow,all,01142018,MLRF1
spawt,uLow,all,01142018,MLRF1
surfb,average,nite,01142018,MLRF1
surfb,average,dayb,01142018,MLRF1
surfb,sHigh,midd,01142018,MLRF1
surfb,average,aftn,01142018,MLRF1
surfc,average,all,01142018,MLRF1
winddr,wsw-w,even,01142018,MLRF1
winddr,w-nw,midn,01142018,MLRF1
winddr,nw-n,pdaw,01142018,MLRF1
winddr,nw-n,dayb,01142018,MLRF1
winddr,nw-n,midd,01142018,MLRF1
winddr,w-nw,aftn,01142018,MLRF1
windgu,average,even,01142018,MLRF1
windgu,Low,midn,01142018,MLRF1
windgu,average,pdaw,01142018,MLRF1
windgu,average,dayl,01142018,MLRF1
windsd7,average,all,01142018,MLRF1
windsp,sLow,even,01142018,MLRF1
windsp,dLow,midn,01142018,MLRF1
windsp,sLow,pdaw,01142018,MLRF1
windsp,average,dayb,01142018,MLRF1
windsp,average,midd,01142018,MLRF1
